-11	17	10	19	12	-7	22	7	3	-1	-14	-12	7	-1	14	15	-12	11	9	25	7	-8	10	12	-11	-9	-12	-16	24	-8	-24	5	-11	6	-16	0	-15	16	17	-11	6	-6	-3	4	11	-1	-1	-1	23	2	-5	-13	-12	-22	15	13	3	21	-18	-1	-11	12	-12	16	-19	-10	-10	12	13	6	-12	14	-1	11	13	11	10	10	16	8	-19	-12	10	0	-11	-12	-6	-15	11	-6	-20	9	2	6	16	15	1	11	-14	-9	6	0	12	-4	16	8	-11	-16	-18	0	-10	13	23	24	24	13	-14	11	-11	-7	-3	-10	-10	11	-12	19	5	-9	0	25	11	-3	6	-2	-11	-12	-8	-14	8	22	5	9	12	25	17	23	17	2	-14	-14	-10	-8	20	-9	-8	13	23	-5	18	-11	13	-7	11	9	-2	-8	-3	11	-1	-12	-12	16	15	-9	-5	9	22	15	-13	0	15	-5	24	16	4	-15	0	-3	8	-3	-7	-7	16	5	-6	-2	23	23	11	14	2
19	-13	0	-11	-18	23	-8	-23	13	-11	-4	-2	-3	-11	4	-15	-2	1	-1	-5	-3	22	0	2	-1	1	-2	-6	-6	2	6	-5	19	-4	-6	-10	15	-14	-13	-1	-4	4	7	14	1	9	-11	9	-7	-8	25	17	18	8	5	3	-7	-9	12	9	19	2	-2	6	11	0	20	-18	-17	-24	-2	-16	-11	1	3	-19	0	0	6	-2	11	-2	-20	-10	19	-2	24	15	1	24	10	-1	12	-24	6	5	11	1	-4	1	-4	-10	2	-14	6	-22	19	-6	12	10	0	-17	-7	-6	-6	-17	4	-19	1	-3	-7	0	0	-19	2	-11	-25	-1	-10	-5	-19	-7	-24	-8	1	2	-2	4	-22	-8	-25	-21	-18	-5	-13	-7	-13	-12	4	4	0	-2	-10	-1	-2	-17	-7	-5	-12	1	-17	-3	-19	-21	-8	-2	-7	-19	-9	2	2	-14	-15	-1	-5	-21	-8	-15	3	-10	-15	-5	-6	-14	-14	5	-10	-7	-22	-7	-3	-3	-14	-25	-4	-8	-7	-7	-19	-16	-12
2	4	17	6	-1	6	9	-6	-10	12	-21	-19	20	12	21	2	-19	24	16	12	20	5	17	19	-18	-16	-25	-23	11	-15	-11	18	2	19	-23	13	-2	3	4	-24	19	-13	-16	-9	24	-14	12	-14	10	15	8	0	1	-9	22	20	16	8	-5	-14	2	19	-25	23	-6	-17	3	-1	0	-7	-25	1	12	24	20	-2	23	17	23	21	-6	-19	-3	13	2	-25	7	-2	24	7	-7	22	-11	-7	23	22	-12	18	-21	-16	19	13	25	9	23	-5	2	-23	-5	-13	17	0	-10	-11	-11	0	-21	2	-18	20	16	-17	-17	2	25	-6	8	22	13	-12	2	16	7	15	-18	-19	21	-21	5	-9	8	4	1	-12	-4	-10	-4	11	-21	-21	23	-15	-7	22	-15	0	-10	18	-5	-18	0	20	2	4	15	21	16	2	14	-19	-19	-3	-2	-16	18	4	-9	-2	-20	13	-2	18	-11	-3	9	-22	13	16	5	16	20	-14	-3	8	-13	15	-10	-10	2	-1	11
12	-6	7	-4	-11	16	-1	-16	-20	22	-11	-9	4	22	11	-8	-9	8	6	2	4	15	7	9	-8	-6	-9	-13	1	-5	-1	2	12	3	-13	23	8	-7	-6	-8	3	-3	0	-19	8	-24	22	-24	0	25	18	10	11	1	12	10	0	-2	5	-24	12	9	-9	13	4	-7	13	-11	-10	-17	-9	-9	22	8	10	-12	7	7	13	5	4	-9	-13	23	12	-9	17	8	8	17	3	6	-21	-17	13	12	-22	8	-11	-6	3	23	9	19	13	-15	12	-13	5	-23	7	10	0	-1	-1	10	-11	12	-8	-4	0	-7	-7	12	-9	4	18	-6	23	-2	12	0	17	25	-8	-9	-5	-11	15	1	18	14	11	-2	6	0	6	21	-11	-11	-7	-5	3	-6	-5	10	0	-2	5	-8	10	-4	12	14	25	-5	0	12	24	-9	-9	7	8	-6	-2	14	1	8	-10	23	8	-2	-1	7	19	-12	23	0	15	0	-4	-4	7	18	-3	25	0	0	12	9	21
13	-7	6	-5	-12	17	-2	-17	-21	23	-10	-8	3	23	10	-9	-8	7	5	1	3	16	6	8	-7	-5	-8	-12	0	-4	0	1	13	2	-12	24	9	-8	-7	-7	2	-2	1	-20	7	-25	23	-25	-1	-2	19	11	12	2	11	9	-1	-3	6	-25	13	8	-8	12	5	-6	14	-12	-11	-18	-8	-10	23	7	9	-13	6	6	12	4	5	-8	-14	24	13	-8	18	9	7	18	4	5	-22	-18	12	11	-23	7	-10	-5	2	24	8	20	12	-16	13	-12	6	-24	6	11	1	0	0	11	-10	13	-7	-3	1	-6	-6	13	-8	5	19	-5	24	-1	13	1	18	2	-7	-8	-4	-10	16	2	19	15	12	-1	7	1	7	22	-10	-10	-6	-4	4	-5	-4	11	1	-1	6	-7	11	-3	13	15	2	-4	1	13	25	-8	-8	8	9	-5	-1	15	2	9	-9	24	9	-1	0	8	20	-11	24	1	16	1	-3	-3	8	19	-2	2	1	1	13	10	22
13	-7	6	-5	-12	17	-2	-17	-21	23	-10	-8	3	23	10	-9	-8	7	5	1	3	16	6	8	-7	-5	-8	-12	0	-4	0	1	13	2	-12	24	9	-8	-7	-7	2	-2	1	-20	7	-25	23	-25	-1	-2	19	11	12	2	11	9	-1	-3	6	-25	13	8	-8	12	5	-6	14	-12	-11	-18	-8	-10	23	7	9	-13	6	6	12	4	5	-8	-14	24	13	-8	18	9	7	18	4	5	-22	-18	12	11	-23	7	-10	-5	2	24	8	20	12	-16	13	-12	6	-24	6	11	1	0	0	-11	10	-13	7	3	-1	6	6	-13	8	-5	-19	5	-24	1	-13	-1	-18	-2	7	8	4	10	-16	-2	-19	-15	-12	1	-7	-1	-7	-22	10	10	6	4	-4	5	4	-11	-1	1	-6	7	-11	3	-13	-15	-2	4	-1	-13	-25	8	8	-8	-9	5	1	-15	-2	-9	9	-24	-9	1	0	-8	-20	11	-24	-1	-16	-1	3	3	-8	-19	2	-2	-1	-1	-13	-10	-22
2	4	17	6	-1	6	9	-6	-10	12	-21	-19	20	12	21	2	-19	24	16	12	20	5	17	19	-18	-16	-25	-23	11	-15	-11	18	2	19	-23	13	-2	3	4	-24	19	-13	-16	-9	24	-14	12	-14	10	15	8	0	1	-9	22	20	16	8	-5	-14	2	19	-25	23	-6	-17	3	-1	0	-7	-25	1	12	24	20	-2	23	17	23	21	-6	-19	-3	13	2	-25	7	-2	24	7	-7	22	-11	-7	23	22	-12	18	-21	-16	19	13	25	9	23	-5	2	-23	-5	-13	17	0	-10	-11	11	0	21	-2	18	-20	-16	17	17	-2	-25	6	-8	-22	-13	12	-2	-16	-7	-15	18	19	-21	21	-5	9	-8	-4	-1	12	4	10	4	-11	21	21	-23	15	7	-22	15	0	10	-18	5	18	0	-20	-2	-4	-15	-21	-16	-2	-14	19	19	3	2	16	-18	-4	9	2	20	-13	2	-18	11	3	-9	22	-13	-16	-5	-16	-20	14	3	-8	13	-15	10	10	-2	1	-11
23	-17	-4	-15	-22	-21	-12	21	17	-15	0	2	-7	-15	0	-19	2	-3	-5	-9	-7	-22	-4	-2	3	5	2	-2	-10	6	10	-9	23	-8	-2	-14	19	-18	-17	3	-8	8	11	18	-3	13	-15	13	-11	-12	-19	21	22	12	1	-1	-11	-13	16	13	23	-2	2	2	15	4	24	-22	-21	20	2	-20	-15	-3	-1	-23	-4	-4	2	-6	15	2	-24	-14	23	2	-20	19	-3	-20	14	-5	16	20	2	1	15	-3	0	5	-8	-14	-2	-18	2	22	23	-2	16	14	-4	21	11	10	-10	-21	0	23	3	7	11	4	4	23	2	15	19	5	14	9	23	11	20	12	3	2	6	0	22	12	19	25	22	9	17	11	17	16	0	0	4	6	14	5	6	21	11	9	16	3	21	7	23	25	12	6	11	23	13	2	2	18	19	5	9	25	12	19	1	14	19	9	10	18	18	-1	14	11	22	11	7	7	18	19	8	12	11	11	23	20	16
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	21	19	25	19	-8	-21	-1	11	0	-23	5	-4	22	5	-9	20	-9	-5	25	24	-10	20	-25	-18	17	11	23	7	25	-3	0	-25	-7	-11	19	-2	-12	-13	13	2	-23	0	20	-18	-14	19	19	0	-23	8	-6	-20	-11	14	0	-14	-5	-13	20	21	-19	-25	-3	11	-6	-2	1	14	6	12	6	-9	23	23	-21	17	9	-20	17	2	12	-16	7	20	2	-18	0	-2	-13	-19	-14	0	-12	21	21	5	4	18	-16	-2	11	4	22	-11	4	-16	13	5	-7	24	-11	-14	-3	-14	-18	16	5	-6	15	-13	12	12	0	3	-9
20	-14	-1	-12	-19	24	-9	-24	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	23	-1	1	0	2	-1	-5	-7	3	7	-6	20	-5	-5	-11	16	-15	-14	0	-5	5	8	15	0	10	-12	10	-8	-9	-16	18	19	9	4	2	-8	-10	13	10	20	1	-1	5	12	1	21	-19	-18	-25	-1	-17	-12	0	2	-20	-1	-1	5	-3	12	-1	-21	-11	20	-1	25	16	0	25	11	-2	13	-25	5	4	12	0	-3	2	-5	-11	1	-15	5	-23	20	-5	13	11	-1	18	8	7	-7	-18	-3	-20	0	4	8	1	1	20	-1	12	16	2	11	6	20	8	25	9	0	-1	3	-3	23	9	16	22	19	6	14	8	14	13	-3	-3	1	3	11	2	3	18	8	6	13	0	18	4	20	22	9	3	8	20	10	-1	-1	15	16	2	6	22	9	16	-2	11	16	6	7	15	15	-4	11	8	23	8	4	4	15	16	5	9	8	8	20	17	13
-18	24	3	-8	19	-14	-5	14	10	-8	-7	-5	0	-8	7	22	-5	4	2	-2	0	-15	3	5	-4	-2	-5	-9	-3	-1	3	-2	-18	-1	-9	-7	-22	23	24	-4	-1	1	4	11	4	6	-8	6	-4	-5	-12	-20	-19	5	8	6	-4	-6	-25	6	-18	5	-5	9	8	-3	-17	19	20	13	-5	21	-8	4	6	18	3	3	9	1	8	-5	17	-7	-18	-5	-13	-22	4	-13	7	2	9	13	9	8	8	4	-7	-2	-1	-7	5	-11	9	15	-18	-9	-25	7	3	-20	4	3	-3	20	-7	18	-4	0	-4	3	3	-18	5	-8	-12	2	-7	-2	-18	-4	-13	-5	4	5	1	7	-15	-5	-12	-16	-19	-2	-24	-4	-24	-9	7	7	3	1	-7	2	1	-20	-4	-2	-25	4	-20	0	-18	-16	-5	1	-4	-18	-6	5	5	-23	-22	2	-2	-16	-5	-22	6	-7	-22	-2	-3	-23	-11	8	-7	-4	-15	-4	0	0	-23	-12	-1	-5	-4	-4	-18	-21	-9
-14	20	7	22	15	-10	25	10	6	-4	-11	-9	4	-4	11	18	-9	8	6	2	4	-11	7	9	-8	-6	-9	-13	1	-5	-1	2	-14	3	-13	-3	-18	19	20	-8	3	-3	0	7	8	2	-4	2	0	-1	-8	-16	-15	-25	12	10	0	24	-21	2	-14	9	-9	13	-22	-7	-13	15	16	9	-9	17	-4	8	10	14	7	7	13	5	-22	-9	13	-3	-14	-9	-9	-18	8	-9	-23	6	5	9	13	12	4	8	-11	-6	3	-3	9	-7	13	11	-14	-13	-21	3	7	-16	0	-1	1	16	-11	14	-8	4	0	-7	-7	14	-9	22	8	-6	3	-2	14	0	9	1	-8	-9	-5	-11	11	25	8	12	15	-2	20	0	20	5	-11	-11	-7	-5	23	-6	-5	16	0	-2	21	-8	16	-4	14	12	1	-5	0	14	2	-9	-9	19	18	-6	-2	12	25	18	-10	3	18	-2	-1	19	7	-12	3	0	11	0	-4	-4	19	8	-3	1	0	0	14	17	5
19	-13	0	-11	-18	23	-8	-23	13	-11	-4	-2	-3	-11	4	-15	-2	1	-1	-5	-3	22	0	2	-1	1	-2	-6	-6	2	6	-5	19	-4	-6	-10	15	-14	-13	-1	-4	4	7	14	1	9	-11	9	-7	-8	25	17	18	8	5	3	-7	-9	12	9	19	2	-2	6	11	0	20	-18	-17	-24	-2	-16	-11	1	3	-19	0	0	6	-2	11	-2	-20	-10	19	-2	24	15	1	24	10	-1	12	-24	6	5	11	1	-4	1	-4	-10	2	-14	6	-22	19	-6	12	10	0	17	7	6	-6	-17	-4	-19	-1	-3	7	0	0	-19	2	-11	-25	-1	-10	-5	-19	-7	-24	-8	1	2	-2	4	-22	-8	-25	-21	-18	-5	-13	-7	-13	-12	4	4	0	-2	-10	-1	-2	-17	-7	-5	-12	1	-17	-3	-19	-21	-8	-2	-7	-19	-9	2	2	-14	-15	-1	-5	-21	-8	-15	3	-10	-15	-5	-6	-14	-14	5	-10	-7	-22	-7	-3	-3	-14	-25	-4	-8	-7	-7	-19	-16	-12
19	-13	0	-11	-18	23	-8	-23	13	-11	-4	-2	-3	-11	4	-15	-2	1	-1	-5	-3	22	0	2	-1	1	-2	-6	-6	2	6	-5	19	-4	-6	-10	15	-14	-13	-1	-4	4	7	14	1	9	-11	9	-7	-8	25	17	18	8	5	3	-7	-9	12	9	19	2	-2	6	11	0	20	-18	-17	-24	-2	-16	-11	1	3	-19	0	0	6	-2	11	-2	-20	-10	19	-2	24	15	1	24	10	-1	12	-24	6	5	11	1	-4	1	-4	-10	2	-14	6	-22	19	-6	12	10	0	17	7	6	-6	-17	-4	-19	-1	-3	7	0	0	-19	2	-11	-25	-1	-10	-5	-19	-7	-24	-8	1	2	-2	4	-22	-8	-25	-21	-18	-5	-13	-7	-13	-12	4	4	0	-2	-10	-1	-2	-17	-7	-5	-12	1	-17	-3	-19	-21	-8	-2	-7	-19	-9	2	2	-14	-15	-1	-5	-21	-8	-15	3	-10	-15	-5	-6	-14	-14	5	-10	-7	-22	-7	-3	-3	-14	-25	-4	-8	-7	-7	-19	-16	-12
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	21	19	25	19	-8	-21	-1	11	0	-23	5	-4	22	5	-9	20	-9	-5	25	24	-10	20	-25	-18	17	11	23	7	25	-3	0	-25	-7	-11	19	-2	-12	-13	13	2	-23	0	-20	18	-14	19	19	0	-23	8	-6	-20	-11	14	0	-14	-5	-13	20	21	-19	-25	-3	11	-6	-2	1	14	6	12	6	-9	23	23	-21	17	9	-20	17	2	12	-16	7	20	2	-18	0	-2	-13	-19	-14	0	-12	21	21	5	4	18	-16	-2	11	4	22	-11	4	-16	13	5	-7	24	-11	-14	-3	-14	-18	16	5	-6	15	-13	12	12	0	3	-9
-23	-15	-2	-13	24	-19	-10	19	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	-20	-2	0	1	3	0	-4	-8	4	8	-7	-23	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	-25	-24	10	3	1	-9	-11	14	11	-23	0	0	4	13	2	-22	24	25	18	0	-18	-13	-1	1	23	-2	-2	4	-4	13	0	22	-12	-23	0	-18	17	-1	-18	12	-3	14	18	4	3	13	-1	-2	3	-6	-12	0	-16	4	20	-23	-4	14	12	-2	-25	9	8	-8	25	-2	23	1	-5	9	-2	-2	23	0	-13	-17	-3	-12	-7	-23	-9	-18	-10	-1	0	-4	2	-20	-10	-17	-21	-24	-7	-15	-9	-15	-14	2	2	-2	-4	-12	-3	-4	-25	-9	-7	-14	-1	-25	-5	-23	-21	-10	-4	-9	-23	-11	0	0	-16	-17	-3	-7	-21	-10	-17	1	-12	-17	-7	-8	-16	-16	3	-12	-9	-20	-9	-5	-5	-16	-17	-6	-10	-9	-9	-23	-18	-14
8	-2	11	0	-7	12	3	-12	-16	18	-15	-13	8	18	15	-4	-13	12	10	6	8	11	11	13	-12	-10	-13	-17	5	-9	-5	24	8	25	-17	19	4	-3	-2	-12	25	-7	-22	-15	12	-20	18	-20	4	21	14	6	7	-3	16	14	22	2	1	-20	8	13	-13	17	0	-11	9	-7	-6	-13	-13	-5	18	12	14	-8	11	11	17	9	0	-13	-9	19	8	-13	13	4	12	13	-1	10	-17	-13	17	16	-18	12	-15	-10	25	19	13	15	17	-11	8	-17	1	-19	11	6	-4	-5	5	-6	-15	-8	-12	8	-22	11	11	-8	13	0	-14	10	-19	6	-8	-22	-13	-21	12	13	9	15	-11	3	-14	-10	-7	6	-2	4	-2	-17	15	15	11	9	1	10	9	-6	4	-24	-1	12	-6	8	-8	-10	-21	9	-22	-8	-20	13	13	-3	-4	10	-24	-10	3	-4	14	-19	-4	-24	5	-3	-15	16	-19	-22	-11	-22	8	8	-3	-14	7	-21	4	4	-8	-5	-17
-6	12	25	14	7	-2	17	2	-2	4	-19	-17	12	4	19	10	-17	16	24	20	12	-3	25	17	-16	-24	-17	-21	19	-23	-19	10	-6	11	-21	5	-10	11	12	-16	11	-21	-8	-1	16	-6	4	-6	18	7	0	-8	-7	-17	20	18	8	16	-13	-6	-6	17	-17	21	-14	-25	-5	7	8	1	-17	9	4	16	18	6	15	25	21	13	-14	-17	5	5	-6	-17	-1	-10	16	-1	-15	14	-3	1	21	20	-4	16	-19	-24	11	5	17	1	21	3	-6	-21	-13	-5	25	-8	-18	-19	19	8	-19	6	-16	12	-8	25	25	6	17	14	0	14	5	-20	-6	8	-1	7	16	17	13	19	-3	-17	0	-4	-7	-20	-12	-18	-12	3	19	19	15	-23	-15	14	-23	-8	-18	10	-13	16	-8	12	-6	-4	7	13	8	-6	6	17	17	-11	-10	-24	10	-4	-17	-10	18	5	-10	10	-19	-11	1	20	5	8	-3	8	12	-22	-11	0	-21	7	-18	-18	-6	-9	3
-20	-12	1	-10	21	-16	-7	16	12	-10	-5	-3	-2	-10	5	24	-3	2	0	-4	-2	-17	1	3	-2	0	-3	-7	-5	1	5	-4	-20	-3	-7	-9	-24	25	-12	-2	-3	3	6	13	2	8	-10	8	-6	-7	-14	-22	-21	7	6	4	-6	-8	11	8	-20	3	-3	7	10	-1	-19	21	22	15	-3	23	-10	2	4	20	1	1	7	-1	10	-3	19	-9	-20	-3	-15	-24	2	-15	9	0	11	15	7	6	10	2	-5	0	-3	-9	3	-13	7	17	-20	-7	11	9	1	-22	6	5	-5	22	-5	20	-2	-2	6	1	1	20	3	-10	-14	0	-9	-4	-20	-6	-15	-7	2	3	-1	5	-17	-7	-14	-18	-21	-4	-12	-6	-12	-11	5	5	1	-1	-9	0	-1	-22	-6	-4	-11	2	-22	-2	-20	-18	-7	-1	-6	-20	-8	3	3	-25	-24	0	-4	-18	-7	-24	4	-9	-24	-4	-5	-25	-13	6	-9	-6	-17	-6	-2	-2	-25	-14	-3	-7	-6	-6	-20	-23	-11
-11	17	10	19	12	-7	22	7	3	-1	-14	-12	7	-1	14	15	-12	11	9	25	7	-8	10	12	-11	-9	-12	-16	24	-8	-24	5	-11	6	-16	0	-15	16	17	-11	6	-6	-3	4	11	-1	-1	-1	23	2	-5	-13	-12	-22	15	13	3	21	-18	-1	-11	12	-12	16	-19	-10	-10	12	13	6	-12	14	-1	11	13	11	10	10	16	8	-19	-12	10	0	-11	-12	-6	-15	11	-6	-20	9	2	6	16	15	1	11	-14	-9	6	0	12	-4	16	8	-11	-16	-18	0	10	-13	-23	-24	24	13	-14	11	-11	7	-3	10	10	11	12	19	-5	9	0	25	11	-3	6	-2	-11	-12	-8	-14	8	22	5	9	12	25	17	23	17	2	-14	-14	-10	-8	20	-9	-8	13	23	-5	18	-11	13	-7	11	9	-2	-8	-3	11	-1	-12	-12	16	15	-9	-5	9	22	15	-13	0	15	-5	24	16	4	-15	0	-3	8	-3	-7	-7	16	5	-6	-2	23	23	11	14	2
14	-8	5	-6	-13	18	-3	-18	-22	24	-9	-7	2	24	9	-10	-7	6	4	0	2	17	5	7	-6	-4	-7	-11	-1	-3	1	0	14	1	-11	25	10	-9	-8	-6	1	-1	2	-21	6	4	24	4	-2	-3	20	12	13	3	10	8	-2	-4	7	4	14	7	-7	11	6	-5	15	-13	-12	-19	-7	-11	24	6	8	-14	5	5	11	3	6	-7	-15	25	14	-7	19	10	6	19	5	4	-23	-19	11	10	-24	6	-9	-4	1	25	7	21	11	-17	14	-11	7	-25	5	12	2	1	-1	-12	-9	-14	-6	2	2	5	5	-14	7	-6	20	4	-25	0	-14	-2	-19	-3	6	7	3	9	-17	-3	-20	-16	-13	0	-8	-2	-8	-23	9	9	5	3	-5	4	3	-12	-2	0	-7	6	-12	2	-14	-16	-3	3	-2	-14	-4	7	7	-9	-10	4	0	-16	-3	-10	8	-25	-10	0	-1	-9	-21	10	-25	-2	-17	-2	2	2	-9	-20	1	-3	-2	-2	-14	-11	-23
0	6	19	8	1	4	11	-4	-8	10	-25	-21	18	10	23	4	-21	22	18	14	18	3	19	21	-20	-18	-23	-25	13	-17	-13	16	0	17	-25	11	-4	5	6	-22	17	-15	-14	-7	22	-12	10	-12	12	13	6	-2	-1	-11	24	22	14	10	-7	-12	0	21	-23	25	-8	-19	1	1	2	-5	-23	3	10	22	24	0	21	19	25	19	-8	-21	-1	11	0	-23	5	-4	22	5	-9	20	-9	-5	25	24	-10	20	-25	-18	17	11	23	7	25	-3	0	-25	-7	-11	19	-2	-12	-13	13	2	-23	0	-20	18	-14	19	19	0	23	8	6	20	-11	14	0	14	5	13	-20	-21	19	25	3	-11	6	2	-1	-14	-6	-12	-6	9	-23	-23	21	-17	-9	20	-17	-2	-12	16	-7	-20	-2	18	0	2	13	19	14	0	12	-21	-21	-5	-4	-18	16	2	-11	-4	-22	11	-4	16	-13	-5	7	-24	11	14	3	14	18	-16	-5	6	-15	13	-12	-12	0	-3	9
-14	20	7	22	15	-10	25	10	6	-4	-11	-9	4	-4	11	18	-9	8	6	2	4	-11	7	9	-8	-6	-9	-13	1	-5	-1	2	-14	3	-13	-3	-18	19	20	-8	3	-3	0	7	8	2	-4	2	0	-1	-8	-16	-15	-25	12	10	0	24	-21	2	-14	9	-9	13	-22	-7	-13	15	16	9	-9	17	-4	8	10	14	7	7	13	5	-22	-9	13	-3	-14	-9	-9	-18	8	-9	-23	6	5	9	13	12	4	8	-11	-6	3	-3	9	-7	13	11	-14	-13	-21	3	7	-16	0	-1	1	16	-11	14	-8	4	0	7	7	14	9	22	-8	6	3	2	-14	0	9	1	-8	-9	-5	-11	11	25	8	12	15	-2	20	0	20	5	-11	-11	-7	-5	23	-6	-5	16	0	-2	21	-8	16	-4	14	12	1	-5	0	14	2	-9	-9	19	18	-6	-2	12	25	18	-10	3	18	-2	-1	19	7	-12	3	0	11	0	-4	-4	19	8	-3	1	0	0	14	17	5
-5	11	24	13	6	-1	16	1	-3	5	-20	-18	13	5	20	9	-18	17	23	19	13	-2	24	18	-25	-23	-18	-22	18	-22	-18	11	-5	12	-22	6	-9	10	11	-17	12	-20	-9	-2	17	-7	5	-7	17	8	1	-7	-6	-16	21	19	9	15	-12	-7	-5	18	-18	22	-13	-24	-4	6	7	0	-18	8	5	17	19	5	16	24	22	14	-13	-18	4	6	-5	-18	0	-9	17	0	-14	15	-4	0	22	21	-5	25	-20	-23	12	6	18	2	22	2	-5	-22	-12	-6	24	-7	-17	-18	18	7	-20	5	-25	13	-9	24	24	5	18	13	1	15	-6	19	-5	-9	0	8	-25	18	14	20	-2	-16	1	-3	-6	-19	-11	-17	-11	4	20	20	16	-22	-14	15	-22	-7	-17	11	-12	-25	-7	13	-5	-3	8	14	9	-5	7	18	18	-10	-9	-23	11	-3	-16	-9	19	6	-9	11	-18	-10	2	21	6	9	-2	9	13	-21	-10	1	-20	8	-17	-17	-5	-8	4
-13	19	8	21	14	-9	24	9	5	-3	-12	-10	5	-3	12	17	-10	9	7	3	5	-10	8	10	-9	-7	-10	-14	2	-6	-2	3	-13	4	-14	-2	-17	18	19	-9	4	-4	-1	6	9	1	-3	1	25	0	-7	-15	-14	-24	13	11	1	23	-20	1	-13	10	-10	14	-21	-8	-12	14	15	8	-10	16	-3	9	11	13	8	8	14	6	-21	-10	12	-2	-13	-10	-8	-17	9	-8	-22	7	4	8	14	13	3	9	-12	-7	4	-2	10	-6	14	10	-13	-14	-20	2	8	-15	-25	-2	2	15	-12	13	-9	5	-1	8	8	13	10	21	-7	7	2	3	-13	-1	-8	0	-9	-10	-6	-12	10	24	7	11	14	-3	19	25	19	4	-12	-12	-8	-6	22	-7	-6	15	25	-3	20	-9	15	-5	13	11	0	-6	-1	13	1	-10	-10	18	17	-7	-3	11	24	17	-11	2	17	-3	-2	18	6	-13	2	-1	10	-1	-5	-5	18	7	-4	0	25	25	13	16	4
20	-14	-1	-12	-19	24	-9	-24	14	-12	-3	-1	-4	-12	3	-16	-1	0	-2	-6	-4	23	-1	1	0	2	-1	-5	-7	3	7	-6	20	-5	-5	-11	16	-15	-14	0	-5	5	8	15	0	10	-12	10	-8	-9	-16	18	19	9	4	2	-8	-10	13	10	20	1	-1	5	12	1	21	-19	-18	-25	-1	-17	-12	0	2	-20	-1	-1	5	-3	12	-1	-21	-11	20	-1	25	16	0	25	11	-2	13	-25	5	4	12	0	-3	2	-5	-11	1	-15	5	-23	20	-5	13	11	-1	18	8	7	-7	-18	-3	-20	0	-4	8	-1	-1	-20	1	-12	-16	-2	11	-6	20	8	25	9	0	-1	3	-3	23	9	16	22	19	6	14	8	14	13	-3	-3	1	3	11	2	3	18	8	6	13	0	18	4	20	22	9	3	8	20	10	-1	-1	15	16	2	6	22	9	16	-2	11	16	6	7	15	15	-4	11	8	23	8	4	4	15	16	5	9	8	8	20	17	13
21	-15	-2	-13	-20	25	-10	-25	15	-13	-2	0	-5	-13	2	-17	0	-1	-3	-7	-5	24	-2	0	1	3	0	-4	-8	4	8	-7	21	-6	-4	-12	17	-16	-15	1	-6	6	9	16	-1	11	-13	11	-9	-10	-17	19	20	10	3	1	-9	-11	14	11	21	0	0	4	13	2	22	-20	-19	18	0	-18	-13	-1	1	-21	-2	-2	4	-4	13	0	-22	-12	21	0	-18	17	-1	-18	12	-3	14	18	4	3	13	-1	-2	3	-6	-12	0	-16	4	-24	21	-4	14	12	-2	19	9	8	-8	-19	-2	-21	1	-5	9	-2	-2	-21	0	-13	-17	-3	12	-7	21	9	-18	10	1	0	-4	2	-24	-10	-17	-23	-20	-7	-15	-9	-15	-14	2	2	-2	-4	-12	-3	-4	-19	-9	-7	-14	-1	-19	-5	-21	-23	-10	-4	-9	-21	-11	0	0	-16	-17	-3	-7	-23	-10	-17	1	-12	-17	-7	-8	-16	-16	3	-12	-9	-24	-9	-5	-5	-16	-17	-6	-10	-9	-9	-21	-18	-14
-19	25	2	-9	20	-15	-6	15	11	-9	-6	-4	-1	-9	6	23	-4	3	1	-3	-1	-16	2	4	-3	-1	-4	-8	-4	0	4	-3	-19	-2	-8	-8	-23	24	25	-3	-2	2	5	12	3	7	-9	7	-5	-6	-13	-21	-20	6	7	5	-5	-7	10	7	-19	4	-4	8	9	-2	-18	20	21	14	-4	22	-9	3	5	19	2	2	8	0	9	-4	18	-8	-19	-4	-14	-23	3	-14	8	1	10	14	8	7	9	3	-6	-1	-2	-8	4	-12	8	16	-19	-8	10	8	2	-21	5	4	-4	21	-6	19	-3	-1	5	2	2	19	4	-9	-13	1	8	-3	-19	5	-14	6	-3	4	0	-6	16	6	13	17	20	3	25	5	25	10	-6	-6	-2	0	8	-1	0	21	5	3	10	-3	21	1	19	17	6	0	5	19	7	-4	-4	24	23	-1	3	17	6	23	-5	8	23	3	4	24	12	-7	8	5	16	5	1	1	24	13	2	6	5	5	19	22	10
