0.999792	0.999898	0.999687	0.999614	0.999648	0.985844	0.999528	0.980113	0.980454	0.974702	0.982314	0.274979	0.970565	0.981367	0.277257	0.999746	0.278066	0.969872	0.999584	0.999391	0.96885	0.987521	0.999786	0.278551	0.999666	0.999635	0.972788	0.273154	0.999915	0.999916	0.999292	0.979828	0.999792	0.97291	0.270334	0.968569	0.999956	0.999816	0.999861	0.98228	0.98034	0.999934	0.987658	0.982691	0.962194	0.968077	0.976549	0.973041	0.999482	0.969627	0.96473	0.999627	0.999666	0.999798	0.282316	0.27645	0.980889	0.999944	0.999828	0.987618	0.999792	0.269462	0.976113	0.281498	0.999604	0.999923	0.995364	0.999701	0.99961	1	0.976579	0.999626	0.971985	0.971097	0.982792	0.999792	0.983655	0.999875	0.276763	0.97488	0.999801	0.278893	0.993771	0.979545	0.999792	0.983985	0.968758	0.999816	0.977596	0.977516	0.999935	0.976589	0.967099	0.985696	0.278771	0.276891	0.97287	0.999888	0.96415	0.999804	0.972687	0.987693	0.972887	0.98306	0.268957	0.987713	0.999792	0.279077	0.999695	0.978217	0.999628	0.999806	0.99977	0.999407	0.999846	0.999649	0.278231	0.999792	0.999801	0.979795	0.979958	0.999581	0.999521	0.999792	0.970519	0.999777	0.97537	0.965184	0.979729	0.999796	0.999792	0.973603	0.975279	0.981601	0.999592	0.271925	0.974627	0.984572	0.981289	0.999886	0.976622	0.985593	0.999641	0.999761	0.999895	0.999786	0.999728	0.976472	0.271664	0.279262	0.960951	0.999701	0.99975	0.966653	0.999382	0.99982	0.999816	0.977596	0.999886	0.999802	0.999797	0.97307	0.999792	0.99737	0.984387	0.966384	0.984745	0.999792	0.97426	0.271969	0.273234	0.999819	0.999817	0.999826	0.97124	0.994231	0.999855	0.999856	0.276311	0.977449	0.999801	0.973954	0.999217	0.99986	0.971003	0.281817	0.969712	0.968954	0.988882	0.972945	0.974291	0.999672	0.999866	0.976467	0.99971	0.984674	0.999597	0.999848	0.999792	0.999649	0.97427
0.999213	0.270491	0.245157	0.260396	0.998928	0.984003	0.25226	0.983113	0.940498	0.941555	0.860736	0.228498	0.904246	0.94425	0.244663	0.261053	0.241429	0.904727	0.273107	0.24943	0.905881	0.989971	0.245026	0.256988	0.263562	0.252458	0.870674	0.255553	0.264433	0.24324	0.246237	0.896936	0.999213	0.900638	0.238805	0.93843	0.263104	0.258155	0.263644	0.879274	0.915259	0.254537	0.930636	0.959468	0.872861	0.925136	0.932355	0.932275	0.24523	0.941296	0.949054	0.998847	0.999078	0.2487	0.231065	0.270671	0.926902	0.266636	0.252841	0.93875	0.999213	0.23407	0.902693	0.24024	0.257413	0.243789	0.98988	0.998979	0.998787	0.976579	1	0.277705	0.94935	0.89984	0.88601	0.999213	0.902554	0.252843	0.236127	0.889363	0.258067	0.217601	0.998562	0.953653	0.999213	0.882978	0.972709	0.26951	0.905855	0.979355	0.254008	0.898132	0.939899	0.982128	0.227034	0.243887	0.924993	0.255971	0.876732	0.253557	0.920435	0.956148	0.893696	0.953185	0.269146	0.981655	0.999213	0.23788	0.267385	0.916716	0.241139	0.99919	0.260347	0.244771	0.254208	0.999081	0.231735	0.999213	0.227801	0.920314	0.934402	0.242723	0.257389	0.999213	0.895425	0.230292	0.96091	0.908395	0.925401	0.262825	0.999213	0.922944	0.976705	0.910951	0.229302	0.24653	0.872653	0.882835	0.984604	0.265934	0.957027	0.988597	0.998965	0.23429	0.260804	0.260729	0.265263	0.948572	0.2471	0.242968	0.88658	0.275052	0.257388	0.880937	0.258817	0.999258	0.277748	0.931614	0.238886	0.276177	0.999149	0.90912	0.999213	0.985197	0.944762	0.902317	0.91125	0.999213	0.929727	0.245943	0.222264	0.269189	0.268251	0.249802	0.914537	0.994077	0.255488	0.260401	0.232866	0.918352	0.257072	0.912659	0.261042	0.2675	0.959157	0.25548	0.949166	0.912833	0.979986	0.918025	0.900706	0.261094	0.259203	0.961275	0.262617	0.942926	0.23088	0.228505	0.999213	0.273592	0.95077
0.999927	0.991357	0.980453	0.992228	0.993049	0.999538	0.988197	0.999854	0.998566	0.998518	0.268938	0.976738	0.999051	0.998802	0.973351	0.97797	0.982273	0.99825	0.98989	0.979563	0.998195	0.999835	0.988923	0.979646	0.981315	0.989326	0.260602	0.975123	0.982425	0.983279	0.987366	0.998024	0.999927	0.998849	0.98544	0.998815	0.984194	0.988388	0.976933	0.999178	0.998836	0.983326	0.999279	0.999204	0.998761	0.997908	0.999109	0.998496	0.981186	0.998003	0.998725	0.982717	0.998336	0.976117	0.97759	0.987517	0.998371	0.989014	0.978672	0.998351	0.999927	0.986371	0.274026	0.982676	0.98368	0.985459	0.999826	0.993492	0.98898	0.999626	0.277705	1	0.998911	0.999114	0.274125	0.999927	0.998743	0.985635	0.985479	0.99894	0.979695	0.970924	0.999877	0.998705	0.999927	0.252261	0.99947	0.984011	0.998431	0.999821	0.987654	0.999438	0.998389	0.999784	0.98038	0.981548	0.998299	0.98051	0.267649	0.98666	0.998667	0.999197	0.267409	0.998823	0.988561	0.999819	0.999927	0.983767	0.983338	0.998715	0.984756	0.985916	0.984495	0.984924	0.987031	0.991121	0.981995	0.999927	0.990892	0.998988	0.998602	0.979322	0.971999	0.999927	0.269054	0.983925	0.999225	0.999025	0.998021	0.98458	0.999927	0.998734	0.999748	0.997197	0.975643	0.990591	0.997701	0.268353	0.99983	0.988986	0.999508	0.999761	0.997348	0.973698	0.991319	0.989773	0.983887	0.998422	0.980838	0.985693	0.998437	0.980691	0.987588	0.998382	0.983508	0.991055	0.980424	0.999225	0.983466	0.987731	0.98595	0.998759	0.999927	0.999876	0.998691	0.997548	0.998778	0.999927	0.998318	0.980457	0.98525	0.982782	0.992113	0.980757	0.999724	0.999954	0.982235	0.986789	0.976653	0.999127	0.983284	0.997527	0.98851	0.981599	0.999402	0.983301	0.998769	0.998914	0.99974	0.998792	0.997514	0.993598	0.983312	0.999599	0.98538	0.9992	0.992916	0.983637	0.999927	0.988486	0.99827
0.999183	0.999578	0.248672	0.998899	0.998933	0.981905	0.999456	0.972931	0.955911	0.958113	0.947481	0.252084	0.929165	0.956642	0.259522	0.999104	0.274362	0.935131	0.248098	0.998585	0.929691	0.984454	0.240173	0.25498	0.251566	0.241432	0.925502	0.265067	0.999882	0.24664	0.998488	0.933228	0.999183	0.955086	0.251399	0.971309	0.99969	0.999325	0.999428	0.934649	0.933327	0.999807	0.955075	0.970815	0.933768	0.956177	0.943629	0.932186	0.998655	0.950301	0.957148	0.998864	0.998975	0.999653	0.270046	0.262966	0.935833	0.999597	0.999329	0.952807	0.999183	0.267215	0.944447	0.254764	0.999189	0.245668	0.994207	0.998976	0.998813	0.971985	0.94935	0.998911	1	0.954103	0.944628	0.999183	0.943822	0.259382	0.256857	0.925748	0.999258	0.258143	0.996759	0.944135	0.999183	0.948971	0.968831	0.999266	0.945912	0.975373	0.999537	0.946512	0.945927	0.975391	0.267359	0.279927	0.941958	0.244625	0.941509	0.23869	0.924933	0.952919	0.955781	0.94965	0.262124	0.982574	0.999183	0.251786	0.999126	0.944182	0.250908	0.999233	0.99936	0.999319	0.999481	0.998973	0.257075	0.999183	0.248014	0.924781	0.941451	0.246695	0.250863	0.999183	0.956013	0.99927	0.964288	0.947137	0.94031	0.999233	0.999183	0.946658	0.976456	0.937078	0.248946	0.236464	0.947539	0.934512	0.981642	0.999624	0.954212	0.985993	0.998895	0.999378	0.999655	0.999515	0.999065	0.960741	0.273059	0.258536	0.933568	0.242692	0.999396	0.942912	0.240653	0.99924	0.999656	0.941789	0.999448	0.233988	0.999182	0.958117	0.999183	0.98224	0.946033	0.931066	0.947158	0.999183	0.927978	0.256593	0.263001	0.999297	0.999281	0.267443	0.947292	0.990189	0.999723	0.999323	0.260306	0.936198	0.99935	0.945377	0.999418	0.999379	0.953784	0.251512	0.945252	0.961066	0.986218	0.933366	0.935395	0.255306	0.999339	0.976191	0.999475	0.944714	0.999024	0.999525	0.999183	0.998916	0.954527
0.999198	0.246428	0.239516	0.253856	0.998987	0.97401	0.243389	0.977758	0.953679	0.956396	0.841792	0.227183	0.891255	0.936406	0.246337	0.253771	0.242408	0.889996	0.230153	0.244304	0.905189	0.978861	0.237587	0.230816	0.231669	0.24677	0.848838	0.252972	0.241871	0.245181	0.24881	0.902231	0.999198	0.895548	0.209667	0.955928	0.244149	0.260057	0.246211	0.879836	0.895415	0.252028	0.934853	0.973513	0.888252	0.919489	0.932289	0.910477	0.248959	0.949552	0.953257	0.998902	0.999057	0.24739	0.238127	0.241826	0.914746	0.239466	0.246704	0.93099	0.999198	0.250918	0.878687	0.249455	0.248101	0.230125	0.989288	0.998995	0.998882	0.971097	0.89984	0.999114	0.954103	1	0.88436	0.999198	0.869276	0.253629	0.236449	0.909725	0.248299	0.218812	0.995924	0.953512	0.999198	0.890604	0.973116	0.247048	0.926227	0.962314	0.244476	0.885155	0.944609	0.979617	0.23886	0.248218	0.947704	0.225689	0.885924	0.22797	0.905725	0.9612	0.895828	0.955036	0.268644	0.987286	0.999198	0.234131	0.258728	0.952601	0.254094	0.999238	0.235653	0.233556	0.248678	0.998948	0.224869	0.999198	0.236805	0.904607	0.915667	0.241017	0.226275	0.999198	0.890382	0.248646	0.963667	0.883567	0.938874	0.234696	0.999198	0.912534	0.969186	0.932675	0.220661	0.220427	0.847377	0.887222	0.973631	0.230463	0.969017	0.992215	0.998985	0.223973	0.249384	0.233167	0.249082	0.937993	0.268956	0.240671	0.860966	0.231434	0.247573	0.900654	0.236299	0.999227	0.227726	0.919442	0.245274	0.245164	0.999282	0.90496	0.999198	0.971402	0.927319	0.888767	0.913955	0.999198	0.935896	0.220235	0.240543	0.254384	0.256313	0.252224	0.908875	0.985236	0.244475	0.245025	0.252331	0.919559	0.253977	0.898962	0.24662	0.253602	0.962296	0.26693	0.954015	0.934266	0.984683	0.943673	0.89926	0.254812	0.25427	0.979002	0.238442	0.937257	0.240138	0.239731	0.999198	0.998878	0.93811
0.997852	0.272944	0.244794	0.276677	0.99754	0.985071	0.267492	0.975084	0.953613	0.95371	0.880199	0.239197	0.898326	0.950978	0.264872	0.260989	0.265638	0.869773	0.255272	0.258315	0.902194	0.97935	0.264072	0.238548	0.262194	0.259586	0.88096	0.271522	0.262899	0.270511	0.261003	0.919989	0.997852	0.908516	0.240452	0.937855	0.265345	0.273812	0.274409	0.863282	0.905892	0.253004	0.929473	0.962592	0.899414	0.923807	0.93531	0.921844	0.249171	0.936184	0.953067	0.268959	0.997562	0.259425	0.240415	0.237961	0.922102	0.256656	0.275567	0.951557	0.997852	0.234909	0.89053	0.258735	0.277982	0.253982	0.988824	0.997516	0.267024	0.982792	0.88601	0.274125	0.944628	0.88436	1	0.997852	0.903115	0.255394	0.260034	0.890776	0.260705	0.248149	0.994211	0.95461	0.997852	0.888102	0.960806	0.267564	0.88761	0.970552	0.256786	0.885777	0.934941	0.979934	0.259059	0.251865	0.932489	0.228115	0.862066	0.265542	0.897681	0.957109	0.898954	0.946325	0.244938	0.975365	0.997852	0.245504	0.260415	0.926717	0.253873	0.26888	0.256079	0.259516	0.252199	0.27497	0.241894	0.997852	0.253516	0.909933	0.913042	0.25785	0.245868	0.997852	0.893307	0.27088	0.967411	0.892584	0.940082	0.250784	0.997852	0.917385	0.973775	0.94502	0.255312	0.260448	0.892748	0.880649	0.970152	0.256819	0.96287	0.989465	0.997441	0.235228	0.267793	0.246441	0.266682	0.938161	0.253265	0.256577	0.877683	0.253247	0.26122	0.885442	0.261045	0.274032	0.25397	0.90838	0.271335	0.245641	0.266382	0.90272	0.997852	0.983405	0.930582	0.905162	0.908262	0.997852	0.932798	0.255379	0.254933	0.274389	0.26997	0.250996	0.902468	0.986038	0.254624	0.272474	0.230958	0.938755	0.268215	0.921676	0.269228	0.270743	0.955919	0.234638	0.94724	0.913943	0.985973	0.935128	0.906462	0.262459	0.274467	0.968813	0.252853	0.926667	0.263463	0.248939	0.997852	0.266575	0.942397
1	0.999794	0.999079	0.999854	0.999969	0.999674	0.999318	0.999888	0.998883	0.998658	0.998856	0.999799	0.999308	0.998989	0.999902	0.999945	0.999855	0.998635	0.999054	0.999556	0.998436	0.99991	0.999389	0.999775	0.999156	0.999269	0.998047	0.999457	0.999545	0.999638	0.999452	0.998227	1	0.999122	0.999294	0.999047	0.99985	0.999961	0.99984	0.999201	0.998887	0.999666	0.999428	0.999454	0.999108	0.998064	0.999298	0.998576	0.999792	0.998344	0.998883	0.999957	0.999976	0.99951	0.999046	0.999623	0.998649	0.999882	0.999968	0.998368	1	0.999729	0.99916	0.998794	0.99967	0.999562	0.999953	0.999975	0.999934	0.999792	0.999213	0.999927	0.999183	0.999198	0.997852	1	0.998779	0.999576	0.999828	0.998991	0.999962	0.99938	0.999974	0.998921	1	0.998689	0.999632	0.999928	0.998528	0.999873	0.99988	0.999484	0.998694	0.999861	0.99967	0.99917	0.998349	0.999514	0.998959	0.999713	0.99893	0.999341	0.999338	0.999201	0.999707	0.999928	1	0.999568	0.999946	0.998869	0.999105	0.999981	0.999763	0.999023	0.99979	0.999961	0.998884	1	0.999631	0.999013	0.998877	0.998965	0.999407	1	0.99869	0.999808	0.999401	0.999263	0.998155	0.999847	1	0.998786	0.999744	0.997544	0.999	0.999935	0.997914	0.999572	0.999849	0.999705	0.999659	0.999915	0.999969	0.999639	0.999765	0.999652	0.999921	0.998677	0.999756	0.999642	0.998579	0.999781	0.999596	0.998523	0.999071	0.999997	0.999717	0.999356	0.999937	0.999561	0.999972	0.998921	1	0.999923	0.998922	0.997394	0.998945	1	0.998572	0.999634	0.999182	0.999967	0.999948	0.999474	0.999718	0.999936	0.999676	0.999903	0.999581	0.999339	0.999913	0.997624	0.998689	0.999937	0.999427	0.999831	0.999027	0.999185	0.999903	0.999074	0.997772	0.999293	0.999965	0.999762	0.999426	0.999234	0.999782	0.999869	1	0.999958	0.998514
0.998779	0.254833	0.238146	0.250897	0.998472	0.981484	0.261291	0.976498	0.965999	0.942018	0.889362	0.256069	0.897206	0.948537	0.246761	0.998684	0.247214	0.894967	0.241062	0.240699	0.90772	0.991568	0.24697	0.244751	0.235333	0.241711	0.879901	0.25847	0.250089	0.253102	0.251181	0.915219	0.998779	0.921313	0.247834	0.947798	0.999369	0.253543	0.247537	0.886205	0.922465	0.256015	0.928578	0.971201	0.881026	0.924847	0.943534	0.943783	0.247757	0.943255	0.966391	0.998471	0.99853	0.250391	0.244337	0.253529	0.937915	0.247881	0.25374	0.947919	0.998779	0.231428	0.913696	0.236982	0.263689	0.237235	0.99393	0.998578	0.998462	0.983655	0.902554	0.998743	0.943822	0.869276	0.903115	0.998779	1	0.233606	0.26028	0.891932	0.235752	0.247797	0.995307	0.952655	0.998779	0.909771	0.968593	0.999148	0.888281	0.970822	0.259086	0.873865	0.94498	0.978562	0.221045	0.249609	0.948518	0.24149	0.882664	0.250852	0.904365	0.948302	0.884388	0.949121	0.243667	0.979559	0.998779	0.247937	0.251627	0.946882	0.221002	0.998838	0.253304	0.247728	0.228765	0.998463	0.25286	0.998779	0.240489	0.916844	0.936326	0.233463	0.22872	0.998779	0.875217	0.255283	0.959332	0.888704	0.955214	0.259762	0.998779	0.921632	0.965258	0.951271	0.245771	0.253583	0.920054	0.88454	0.979196	0.250438	0.952476	0.980813	0.998575	0.238636	0.255701	0.247643	0.244389	0.952509	0.235151	0.268366	0.901585	0.238622	0.264129	0.90893	0.233353	0.998802	0.246523	0.93035	0.239728	0.232204	0.998869	0.917299	0.998779	0.991568	0.943624	0.909009	0.931448	0.998779	0.93266	0.237858	0.246363	0.253779	0.99903	0.243519	0.920755	0.992545	0.231037	0.999118	0.260071	0.92682	0.998692	0.928415	0.25658	0.264228	0.962729	0.23769	0.936945	0.943827	0.981815	0.925198	0.898921	0.244794	0.251703	0.962244	0.252648	0.946139	0.238613	0.237285	0.998779	0.998489	0.941505
0.999576	0.976713	0.904561	0.970457	0.997802	0.999737	0.958535	0.999735	0.255743	0.259542	0.232994	0.88646	0.22751	0.259516	0.902879	0.981818	0.917051	0.24302	0.922646	0.940444	0.24141	0.999774	0.917255	0.908605	0.92276	0.914127	0.235846	0.914752	0.923638	0.929526	0.92658	0.233119	0.999576	0.238876	0.916211	0.266369	0.978285	0.976917	0.971432	0.235768	0.240871	0.944447	0.267951	0.25588	0.221773	0.267607	0.259411	0.267604	0.960996	0.265374	0.999584	0.996143	0.996958	0.944739	0.882511	0.92138	0.268495	0.941486	0.970047	0.267496	0.999576	0.90222	0.257023	0.918306	0.962053	0.905601	0.999696	0.995986	0.991088	0.999875	0.252843	0.985635	0.259382	0.253629	0.255394	0.999576	0.233606	1	0.911113	0.230816	0.964239	0.899602	0.99972	0.26626	0.999576	0.237366	0.999795	0.980087	0.243924	0.999785	0.957457	0.240828	0.258769	0.999849	0.902894	0.894932	0.259512	0.89049	0.222147	0.928317	0.25523	0.266035	0.245227	0.255898	0.914574	0.999715	0.999576	0.889409	0.964291	0.266181	0.915773	0.986376	0.942566	0.931982	0.94135	0.989364	0.915982	0.999576	0.906302	0.22526	0.268243	0.902278	0.909858	0.999576	0.243347	0.971292	0.999815	0.232635	0.266301	0.931232	0.999576	0.268098	0.999523	0.265627	0.889497	0.925637	0.245875	0.256676	0.999682	0.92364	0.99985	0.999606	0.995004	0.935896	0.96802	0.934084	0.967222	0.258997	0.901774	0.905266	0.217629	0.921106	0.972595	0.228883	0.914253	0.99006	0.934886	0.248774	0.961974	0.904327	0.989693	0.244463	0.999576	0.999757	0.2652	0.235598	0.26787	0.999576	0.267582	0.905234	0.908202	0.976346	0.983449	0.921819	0.242162	0.999617	0.949388	0.981303	0.896324	0.266031	0.982249	0.229156	0.949504	0.983169	0.256906	0.923311	0.266279	0.268199	0.999746	0.267957	0.257301	0.947764	0.979644	0.999887	0.922376	0.265047	0.942196	0.929754	0.999576	0.988002	0.258898
0.999828	0.973933	0.875843	0.956929	0.99377	0.267571	0.937459	0.269584	0.265642	0.24712	0.21649	0.871322	0.255116	0.265909	0.866443	0.974057	0.886367	0.2449	0.906996	0.925929	0.255264	0.268873	0.926485	0.895547	0.90515	0.921331	0.250315	0.895485	0.916579	0.906153	0.922877	0.253782	0.999828	0.256187	0.873664	0.258795	0.977918	0.975221	0.971573	0.242061	0.260037	0.913583	0.258315	0.272297	0.247181	0.256959	0.24712	0.254991	0.937179	0.252805	0.250349	0.984517	0.998372	0.93181	0.88195	0.90338	0.255525	0.946941	0.965746	0.254893	0.999828	0.872717	0.256867	0.856254	0.969071	0.904047	0.247837	0.985322	0.983219	0.276763	0.236127	0.985479	0.256857	0.236449	0.260034	0.999828	0.26028	0.911113	1	0.245347	0.963791	0.902321	0.247852	0.258165	0.999828	0.24548	0.250813	0.983914	0.247502	0.270962	0.960515	0.242419	0.250567	0.266125	0.875164	0.892551	0.247041	0.891181	0.238091	0.901904	0.256231	0.266864	0.230939	0.254503	0.887257	0.271738	0.999828	0.894453	0.959904	0.253715	0.903684	0.988731	0.928124	0.928343	0.936966	0.992325	0.889842	0.999828	0.90555	0.254995	0.260434	0.896689	0.894778	0.999828	0.239222	0.96214	0.252651	0.242528	0.262169	0.941129	0.999828	0.255578	0.265029	0.254229	0.887049	0.912978	0.269064	0.228724	0.267582	0.929224	0.253926	0.271003	0.9879	0.911127	0.965725	0.923366	0.966844	0.259637	0.883444	0.881617	0.253399	0.895805	0.950589	0.242627	0.905159	0.991667	0.93519	0.253445	0.957577	0.893366	0.990028	0.255065	0.999828	0.277337	0.252717	0.256296	0.255311	0.999828	0.275626	0.888399	0.901045	0.971148	0.986262	0.911546	0.2531	0.273097	0.940467	0.969014	0.886971	0.263539	0.984273	0.253672	0.940233	0.975626	0.27049	0.894467	0.254479	0.255573	0.263871	0.25546	0.26092	0.926616	0.97127	0.255598	0.899605	0.256092	0.935569	0.933696	0.999828	0.991251	0.252086
0.998991	0.99955	0.239269	0.245749	0.998687	0.972657	0.245488	0.978135	0.945257	0.952761	0.906098	0.240648	0.900082	0.943582	0.251161	0.998981	0.244314	0.885529	0.241106	0.231393	0.900412	0.973187	0.234887	0.230152	0.22053	0.219845	0.904315	0.240493	0.235584	0.215194	0.233275	0.923275	0.998991	0.900211	0.237892	0.914341	0.999442	0.999003	0.999135	0.908301	0.908535	0.229193	0.943036	0.958698	0.879027	0.932536	0.934705	0.926103	0.237868	0.924033	0.966494	0.998749	0.998722	0.240876	0.260079	0.259893	0.933914	0.223419	0.245676	0.945369	0.998991	0.220976	0.902479	0.248297	0.251302	0.225778	0.996939	0.998861	0.998748	0.97488	0.889363	0.99894	0.925748	0.909725	0.890776	0.998991	0.891932	0.230816	0.245347	1	0.241543	0.246268	0.990185	0.939462	0.998991	0.910257	0.967604	0.999301	0.902037	0.966857	0.23635	0.913331	0.949952	0.980925	0.235977	0.245515	0.944962	0.238143	0.888194	0.221096	0.916753	0.93921	0.90829	0.964584	0.253682	0.972126	0.998991	0.242092	0.235106	0.947203	0.237767	0.999017	0.245503	0.242148	0.235494	0.998694	0.248162	0.998991	0.24665	0.925984	0.919157	0.237528	0.224276	0.998991	0.906421	0.231425	0.966868	0.87977	0.932859	0.24214	0.998991	0.913407	0.963547	0.931124	0.227472	0.221222	0.875437	0.924818	0.983102	0.236686	0.9715	0.97221	0.998808	0.234407	0.999489	0.239963	0.999175	0.937651	0.236242	0.247612	0.87368	0.22643	0.248126	0.865153	0.227646	0.999018	0.230821	0.919603	0.257199	0.232269	0.99904	0.902402	0.998991	0.981722	0.946567	0.884483	0.929642	0.998991	0.932309	0.231092	0.251428	0.999179	0.999207	0.233761	0.935505	0.984786	0.25261	0.999412	0.236502	0.919448	0.998861	0.923087	0.236034	0.999363	0.968956	0.240893	0.942179	0.931325	0.984224	0.929941	0.871754	0.231033	0.999156	0.966419	0.228252	0.936912	0.24205	0.239398	0.998991	0.998789	0.9409
0.999962	0.968658	0.951587	0.955376	0.997532	0.999741	0.957908	0.999834	0.998898	0.998724	0.257845	0.94689	0.235134	0.999112	0.946809	0.991368	0.967084	0.235068	0.945078	0.969304	0.227398	0.999896	0.962419	0.96114	0.959125	0.965879	0.252599	0.963159	0.957247	0.946011	0.955486	0.998396	0.999962	0.999192	0.962384	0.999105	0.974298	0.97304	0.959449	0.246049	0.99893	0.944466	0.999478	0.999506	0.232423	0.998162	0.999463	0.998648	0.957461	0.998392	0.99889	0.99238	0.993798	0.965455	0.96841	0.962304	0.998818	0.951095	0.967517	0.998324	0.999962	0.943162	0.264913	0.973777	0.944687	0.979641	0.999948	0.999119	0.995061	0.999801	0.258067	0.979695	0.999258	0.248299	0.260705	0.999962	0.235752	0.964239	0.963791	0.241543	1	0.950975	0.999946	0.998899	0.999962	0.256639	0.999664	0.978615	0.262742	0.999847	0.961529	0.233752	0.99868	0.999828	0.960502	0.958664	0.998401	0.968162	0.252413	0.956324	0.998913	0.999263	0.262904	0.999302	0.973132	0.999863	0.999962	0.947757	0.970327	0.998838	0.970815	0.987033	0.938423	0.968314	0.971385	0.987957	0.96921	0.999962	0.960219	0.23016	0.99898	0.952677	0.954455	0.999962	0.254245	0.949527	0.999402	0.244828	0.99828	0.962139	0.999962	0.998804	0.999742	0.997598	0.96127	0.950218	0.25535	0.267617	0.99983	0.95033	0.999676	0.999845	0.997631	0.95266	0.96894	0.968024	0.97831	0.998831	0.96774	0.959764	0.232521	0.954882	0.965866	0.237865	0.95051	0.985854	0.963589	0.999371	0.977577	0.947484	0.986348	0.23303	0.999962	0.999891	0.998986	0.244033	0.998934	0.999962	0.998689	0.947502	0.96563	0.949041	0.980372	0.961741	0.999666	0.999868	0.968538	0.983431	0.955101	0.999283	0.985393	0.997611	0.960723	0.979508	0.999364	0.963506	0.999035	0.999294	0.999894	0.998957	0.244782	0.972315	0.967485	0.999763	0.955891	0.999129	0.954945	0.967636	0.999962	0.986857	0.998664
