0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.00821039	0.00713332	0	0	0.00821253	0.661246	0.662548	0.00821039	0	0.660492	0.0071095	0.00811489	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00798385	0.63557	0.635445	0	0	0	0	0	0.635472	0	0.63557	0	0.00700673	0	0	0	0	0	0	0	0.0011987	0	0	0	0.0074769	0.63557	0	0	0.63557	0	0	0	0	0	0	0	0.00059995	0	0.0011987	0	0	0.63557	0.635277	0	0.634832	0	0.0074769	0	0	0	0	0.635374	0	0	0.634895	0	0	0.0081471	0	0.00798385	0.00798385	0.00712108	0	0.634989	0	0.63557	0	0	0.00771301	0.00654767	0	0	0	0	0	0	0.00798385	0	0	0	0	0.63557	0.63557	0	0	0	0.00693741	0	0	0	0.00742152	0	0.00700673	0	0.0011987	0.634989	0.63557	0	0.00700673	0	0	0.00798385	0	0.00798385	0	0	0.635151	0	0	0	0	0	0	0	0	0	0.63557	0.63557	0	0	0.00798385	0	0	0.00798385	0	0.63557	0	0	0	0.00798385	0	0	0.63557	0	0	0	0.00059995	0	0.00798385	0	0	0.00700673	0	0.00798385	0.0081471	0	0	0.0011987
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00812401	0.00812401	0.00848261	0	0	0	0	0	0.00784841	0	0.00812401	0	0.00712973	0	0	0	0	0	0	0	0.00117659	0.636118	0	0	0.00760816	0.00812401	0	0	0.00812401	0	0	0	0	0	0	0	0.000588883	0	0.00117659	0	0	0.00812401	0.00740641	0	0.00722022	0.636118	0.00760816	0	0	0	0	0.00760816	0	0	0.0070356	0	0	0.00828441	0	0.00812401	0.00812401	0.0072461	0	0.0070592	0	0.00812401	0	0	0.00784841	0.00666262	0	0	0	0	0	0	0.00812401	0	0	0	0	0.00812401	0.00812401	0	0.636118	0	0.0070592	0	0	0	0.00753579	0	0.00712973	0	0.00117659	0.0070592	0.00812401	0	0.00712973	0	0	0.00812401	0	0.00812401	0	0	0.00779807	0	0	0	0	0	0	0	0	0	0.00812401	0.00812401	0	0	0.00812401	0	0	0.00812401	0	0.00812401	0	0	0	0.00812401	0	0	0.00812401	0	0	0	0.000588883	0	0.00812401	0	0	0.00712973	0	0.00812401	0.00828441	0	0	0.00117659
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00812494	0.00812494	0.00848353	0	0	0	0	0	0.00784931	0	0.00812494	0	0.00713055	0	0	0	0	0	0	0	0.00117631	0	0	0	0.00760902	0.00812494	0	0	0.00812494	0	0	0	0	0	0	0	0.000588742	0	0.00117631	0	0	0.00812494	0.00740725	0	0.00722103	0.636206	0.00760902	0	0	0	0	0.00760902	0	0	0.0070364	0	0	0.00828534	0	0.00812494	0.00812494	0.00724692	0	0.00706001	0	0.00812494	0	0	0.00784931	0.00666337	0	0	0	0	0	0	0.00812494	0	0	0	0	0.00812494	0.00812494	0	0.636206	0	0.00706001	0	0	0	0.0075366	0	0.00713055	0	0.00117631	0.00706001	0.00812494	0	0.00713055	0	0	0.00812494	0	0.00812494	0	0	0.00779891	0	0	0	0	0	0	0	0	0	0.00812494	0.00812494	0	0	0.00812494	0	0	0.00812494	0	0.00812494	0	0	0	0.00812494	0	0	0.00812494	0	0	0	0.000588742	0	0.00812494	0	0	0.00713055	0	0.00812494	0.00828534	0	0	0.00117631
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.00804505	0.00412707	0.00804505	0.00792281	0.00780157	0.665258	0	0.650125	0.00780157	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.00804769	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.00771609	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.00769618	0.00797911	0.662548	0.00774786	0.00780157	0.00774786	0	0.00774219	0.00798385	0.00812401	0.00812494	0	0	0.00116618	0.00825415	0.00825415	0.00825415	0.00825415	0.00825415	0.000593152	0.648779	0	0.00825415	0.00295384	0.00825415	0.00825415	0.00825415	0.00825415	0.648779	0.00825415	0.00825415	0.648564	0.648779	0.00825415	0.648779	0.00118511	0	0.648779	0.00825415	0	0.00825415	0.00825415	0.00825415	0.648779	0.00825415	0.00825415	0.648779	0.00813538	0.00825415	0.648564	0.00825415	0.00825415	0	0.00177587	0.00825415	0.00416814	0.648779	0.00118511	0.648779	0.00825415	0.648779	0.00825415	0.00118511	0.00825415	0.00825415	0.00412707	0.00825415	0.00825415	0.000583678	0.00825415	0	0	0.00236545	0.00825415	0.00354104	0.00825415	0	0.648779	0.00825415	0.000593152	0.00264572	0.00825415	0.648779	0.00825415	0.00825415	0.648779	0.00825415	0	0.00825415	0.00825415	0.00825415	0.00825415	0	0	0.648779	0.648779	0.00825415	0.00354104	0.00825415	0.00825415	0.00825415	0.00317571	0.00825415	0.00295384	0.00825415	0.00805706	0.00354104	0	0.648779	0.00295384	0.00825415	0.648779	0	0.00825415	0	0.648779	0.00825415	0.00212454	0.00825415	0.648779	0.00825415	0.00825415	0.00825415	0.648779	0.00825415	0.00825415	0.00825415	0	0	0.00825415	0.00825415	0	0.648779	0.00825415	0	0.00825415	0	0.00825415	0.00825415	0.648779	0	0.00825415	0.00825415	0	0.00825415	0.00825415	0.00825415	0.00813538	0.648779	0	0.00825415	0.00825415	0.00295384	0.00825415	0	0.000583678	0.00825415	0.00825415	0.00805706
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.638556	0.00412707	0.638556	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.638641	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00115845	0.657765	0.00827181	0.00827181	0.657765	0.00827181	0.000594421	0.657765	0	0.00827181	0.00296016	0.00827181	0.00827181	0.00827181	0.657765	0.657765	0.00827181	0.657765	0.657572	0.657765	0.00827181	0.657765	0.00118764	0	0.657765	0.00827181	0	0.00827181	0.657765	0.00827181	0.657765	0.657765	0.00827181	0.657765	0.657668	0.00827181	0.657572	0.657765	0.657765	0	0.00177967	0.657765	0.00417635	0.657765	0.00118764	0.657765	0.657765	0.657765	0.657765	0.00118764	0.657765	0.00827181	0.0041359	0.00827181	0.657765	0.00057981	0.00827181	0	0	0.00237051	0.00827181	0.00354862	0.00827181	0	0.657765	0.657765	0.000594421	0.00265138	0.00827181	0.657765	0.00827181	0.657765	0.657765	0.657765	0	0.00827181	0.657765	0.657765	0.657765	0	0	0.657765	0.657765	0.657765	0.00354862	0.657765	0.657765	0.00827181	0.00317876	0.00827181	0.00296016	0.00827181	0.657572	0.00354862	0	0.657765	0.00296016	0.00827181	0.657765	0	0.00827181	0	0.657765	0.00827181	0.0021235	0.00827181	0.657765	0.00827181	0.657765	0.657765	0.657765	0.657765	0.00827181	0.657765	0	0	0.00827181	0.00827181	0	0.657765	0.657765	0	0.00827181	0	0.657765	0.00827181	0.657765	0	0.00827181	0.657765	0	0.657765	0.657765	0.657765	0.657668	0.657765	0	0.00827181	0.657765	0.00296016	0.657765	0	0.00057981	0.00827181	0.00827181	0.657572
0.00846087	0.00834478	0.00165091	0.00853786	0.00848353	0.638408	0.00478759	0.638408	0.636889	0.646355	0.665126	0.00118199	0.649993	0.646355	0.00115857	0.0085679	0.00132178	0.662406	0.00116815	0.00313714	0.649993	0.00841166	0.00116737	0.00118199	0.00116996	0.00116815	0.661093	0.00115776	0.00361421	0.00117539	0.00118653	0.654899	0.00846087	0.655407	0.00115776	0.641516	0.0085679	0.00857461	0.00853799	0.662122	0.655407	0.00117519	0.649356	0.636106	0.662406	0.64152	0.646355	0.64152	0.00117441	0.648671	0.635445	0.00848261	0.00848353	0.00116618	0.00115845	0	0.662379	0.00855486	0.00855486	0.662379	0.00855486	0.00130546	0.662379	0.00116493	0.00855486	0.00315693	0.00855486	0.00855486	0.00855486	0.662379	0.662379	0.00855486	0.662379	0.662187	0.662379	0.00855486	0.662379	0.00165616	0.00116493	0.662379	0.00855486	0.00116493	0.00855486	0.662379	0.00855486	0.662379	0.662379	0.00855486	0.662379	0.662282	0.00855486	0.662185	0.662379	0.662379	0.00116493	0.00211397	0.662379	0.00430155	0.662379	0.00165616	0.662379	0.662379	0.662379	0.662379	0.00201613	0.00855486	0.00855486	0.00426185	0.00855486	0.662379	0.000581878	0.00855486	0.00116493	0.00116493	0.0026226	0.00855486	0.00370531	0.00855486	0.00116493	0.662379	0.662379	0.00130546	0.00287469	0.00855486	0.662379	0.00855486	0.662379	0.662379	0.662379	0.00116493	0.00855486	0.662379	0.662379	0.662379	0.00116493	0.00116493	0.662379	0.662379	0.00855486	0.00420466	0.662379	0.00855486	0.00855486	0.00336501	0.00855486	0.00315693	0.00855486	0.662187	0.00370531	0.00116493	0.662379	0.00315693	0.00855486	0.662379	0.00116493	0.00855486	0.00116493	0.662379	0.00855486	0.00279406	0.00855486	0.662379	0.00855486	0.00855486	0.662379	0.662379	0.662379	0.00855486	0.662379	0.00116493	0.00116493	0.00855486	0.00855486	0.00116493	0.662379	0.00855486	0.00116493	0.00855486	0.00116493	0.662379	0.00855486	0.662379	0.00116493	0.00855486	0.662379	0.00116493	0.662379	0.662379	0.00855486	0.662283	0.662379	0.00116493	0.00855486	0.662379	0.00315693	0.662379	0.00116493	0.0013027	0.00855486	0.00855486	0.662187
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.649354	0	0.649468	0	0.648903	0	0	0	0	0	0	0	0.00122032	0	0	0	0.64924	0.649468	0	0	0.649468	0	0	0	0	0	0	0	0.000610773	0	0.00122032	0	0	0.649468	0.649127	0	0.648626	0	0.64924	0	0	0	0	0.64924	0	0	0.648683	0	0	0.649412	0	0.649468	0.649468	0.649015	0	0.648793	0	0.649468	0	0	0.649354	0.648787	0	0	0	0	0	0	0.649468	0	0	0	0	0.649468	0.649468	0	0	0	0.00668745	0	0	0	0.648791	0	0.648903	0	0.00122032	0.648793	0.649468	0	0.648903	0	0	0.649468	0	0.649468	0	0	0.649015	0	0	0	0	0	0	0	0	0	0.649468	0.649468	0	0	0.649468	0	0	0.00769618	0	0.649468	0	0	0	0.649468	0	0	0.649468	0	0	0	0.000610773	0	0.649468	0	0	0.648903	0	0.649468	0.649412	0	0	0.00122032
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0.647278	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0.647278	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0.651944	0	0.652433	0.00828468	0	0	0	0	0.659232	0.652433	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00791639	0.638539	0.00819437	0	0.00719148	0	0	0	0	0.638539	0	0	0.638334	0.638539	0	0.638539	0.00767405	0.00819437	0.638539	0	0.00819437	0	0	0	0.638539	0	0	0.638539	0.000583475	0	0.638334	0	0	0.00819437	0.00747055	0	0.0072794	0.638539	0.00767405	0.638539	0	0.638539	0	0.00767405	0	0	0.00709653	0	0	0.00835324	0	0.00819437	0.00819437	0.00730885	0	0.00712034	0	0.00819437	0.638539	0	0.00791639	0.00672032	0	0.638539	0	0	0.638539	0	0.00819437	0	0	0	0	0.00819437	0.00819437	0.638539	0.638539	0	0.00712034	0	0	0	0.00759301	0	0.00719148	0	0.00116578	0.00712034	0.00819437	0.638539	0.00719148	0	0.638539	0.00819437	0	0.00819437	0.638539	0	0.00785784	0	0.638539	0	0	0	0.638539	0	0	0	0.00819437	0.00819437	0	0	0.00819437	0.638539	0	0.00819437	0	0.00819437	0	0	0.638539	0.00819437	0	0	0.00819437	0	0	0	0.000583475	0.638539	0.00819437	0	0	0.00719148	0	0.00819437	0.00835324	0	0	0.00116578
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.0079135	0.64248	0.00819139	0	0.00718886	0	0	0	0	0.64248	0	0	0.64228	0.64248	0	0.64248	0.00767126	0.00819139	0.64248	0	0.00819139	0	0	0	0.64248	0	0	0.64248	0.000583161	0	0.64228	0	0	0.00819139	0.00746783	0	0.00727716	0.64248	0.00767126	0	0	0.64248	0	0.00767126	0	0	0.00709395	0	0	0.00835055	0	0.00819139	0.00819139	0.00730619	0	0.00711775	0	0.00819139	0	0	0.0079135	0.00671787	0	0.64248	0	0	0.64248	0	0.00819139	0	0	0	0	0.00819139	0.00819139	0.64248	0.64248	0	0.00711775	0	0	0	0.00759101	0	0.00718886	0	0.00116515	0.00711775	0.00819139	0.64248	0.00718886	0	0.64248	0.00819139	0	0.00819139	0	0	0.00785571	0	0	0	0	0	0.64248	0	0	0	0.00819139	0.00819139	0	0	0.00819139	0	0	0.00819139	0	0.00819139	0	0	0	0.00819139	0	0	0.00819139	0	0	0	0.000583161	0	0.00819139	0	0	0.00718886	0	0.00819139	0.00835055	0	0	0.00116515
0	0.00116541	0.658871	0	0	0	0.0071483	0	0	0	0	0.661246	0	0	0.665258	0	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.0071095	0.649799	0.00810095	0	0	0	0.660492	0	0	0	0	0.00132933	0	0.655528	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.657765	0.662379	0	0	0	0	0	0.641518	0	0.64163	0	0.641076	0	0	0	0	0	0	0	0.00121596	0	0	0	0.641406	0.64163	0	0	0.64163	0	0	0	0	0	0	0	0.000608591	0	0.00121596	0	0	0.64163	0.641295	0	0.640803	0	0.641406	0	0	0	0	0.641406	0	0	0.640859	0	0	0.641575	0	0.00774786	0.00774786	0.00691059	0	0.640967	0	0.64163	0	0	0.641518	0.640961	0	0	0	0	0	0	0.64163	0	0	0	0	0.64163	0.64163	0	0	0	0.00673235	0	0	0	0.640965	0	0.00679962	0	0.00121596	0.640967	0.64163	0	0.641076	0	0	0.64163	0	0.00774786	0	0	0.641185	0	0	0	0	0	0	0	0	0	0.64163	0.64163	0	0	0.64163	0	0	0.00774786	0	0.64163	0	0	0	0.00774786	0	0	0.64163	0	0	0	0.000608591	0	0.64163	0	0	0.641076	0	0.00774786	0.00792044	0	0	0.00121596
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0	0.00810592	0	0	0.00826321	0	0.00826709	0	0.00821039	0.00713332	0	0	0.00821253	0.00810592	0.00820468	0.00821039	0	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.00132933	0	0.00812722	0	0	0	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00782544	0	0.00810023	0	0.00710887	0	0	0	0	0	0	0	0.00117832	0	0	0	0.00758589	0.00810023	0	0	0.00810023	0	0	0	0	0	0	0	0.000589752	0	0.00117832	0	0	0.00810023	0.00738473	0	0.00720069	0	0.00758589	0	0	0	0	0.00758589	0	0	0.00701501	0	0	0.00826156	0	0.00810023	0.00810023	0.00722489	0	0.00703854	0	0.00810023	0	0	0.00782544	0.00664311	0	0	0	0	0	0	0.00810023	0	0	0	0	0.00810023	0.00810023	0	0	0	0.00703854	0	0	0	0.00751721	0	0.00710887	0	0.00117832	0.00703854	0.00810023	0	0.00710887	0	0	0.00810023	0	0.00810023	0	0	0.00777861	0	0	0	0	0	0	0	0	0	0.00810023	0.00810023	0	0	0.00810023	0	0	0.00810023	0	0.00810023	0	0	0	0.00810023	0	0	0.00810023	0	0	0	0.000589752	0	0.00810023	0	0	0.00710887	0	0.00810023	0.00826156	0	0	0.00117832
0.00782544	0.00769526	0.00153868	0.00790432	0.00784931	0.00777213	0.00416948	0.00777213	0.63691	0.646362	0.665143	0.0005825	0.650022	0.646362	0.000593803	0.00793716	0.000830234	0.662438	0.000590007	0.00296679	0.650022	0.00777468	0.000590161	0.0005825	0.000589597	0.000590007	0.661142	0.000595346	0.00295689	0.000583144	0.000582143	0.654909	0.00782544	0.655415	0.000595346	0.641514	0.00793716	0.0079439	0.00790436	0.662154	0.655415	0.00058403	0.649354	0.636129	0.662438	0.641518	0.646362	0.641518	0.000586976	0.648662	0.635472	0.00784841	0.00784931	0.000593152	0.000594421	0.00130546	0.649354	0.00791639	0.0079135	0.641518	0.00782544	0	0.661142	0.0005825	0.00783093	0.00231829	0.00783093	0.00783093	0.00783093	0.661142	0.661142	0.00783093	0.661142	0.660964	0.661142	0.00783093	0.661142	0.00130146	0.0005825	0.661142	0.00783093	0.0005825	0.00783093	0.661142	0.00783093	0.661142	0.661142	0.00783093	0.661142	0.661053	0.00783093	0.660964	0.661142	0.661142	0.0005825	0.00183869	0.661142	0.00352052	0.661142	0.000581325	0.661142	0.661142	0.661142	0.661142	0.00130146	0.00783093	0.00783093	0.0040946	0.00783093	0.661142	0.000830234	0.00783093	0.0005825	0.0005825	0.00174047	0.00783093	0.0035259	0.00783093	0.0005825	0.661142	0.661142	0.000823779	0.0023946	0.00783093	0.661142	0.00783093	0.661142	0.661142	0.661142	0.0005825	0.00783093	0.661142	0.661142	0.661142	0.0005825	0.0005825	0.661142	0.661142	0.00783093	0.0035259	0.661142	0.00783093	0.00783093	0.00318606	0.00783093	0.00231829	0.00783093	0.660965	0.0035259	0.0005825	0.661142	0.0029587	0.00783093	0.661142	0.0005825	0.00783093	0.0005825	0.661142	0.00783093	0.00218584	0.00783093	0.661142	0.00783093	0.00783093	0.661142	0.661142	0.661142	0.00783093	0.661142	0.0005825	0.0005825	0.00783093	0.00783093	0.0005825	0.661142	0.00783093	0.0005825	0.00783093	0.0005825	0.661142	0.00783093	0.661142	0.0005825	0.00783093	0.661142	0.0005825	0.661142	0.661142	0.00783093	0.661053	0.661142	0.0005825	0.00783093	0.661142	0.0029587	0.661142	0.0005825	0.000830234	0.00783093	0.00783093	0.660964
0	0.634133	0.658871	0.643483	0	0	0.647974	0	0	0	0	0.661246	0	0	0.665258	0.632865	0.661169	0	0.661472	0.654469	0	0	0.659007	0.661246	0.662548	0.661472	0	0.660492	0.654699	0.649799	0.655252	0	0	0	0.660492	0	0.632865	0.633501	0.634256	0.00132933	0	0.655528	0	0	0	0	0	0	0.649468	0	0	0	0	0.648779	0.657765	0.662379	0	0.638539	0.64248	0	0	0.661142	0	0.661246	0.658386	0.660732	0	0	0	0	0	0.658386	0	0.00118847	0	0	0	0.661038	0.661246	0	0.658386	0.661246	0	0	0	0	0	0.658386	0	0.000594832	0.658386	0.00118847	0	0	0.661246	0.660936	0	0.660455	0	0.661038	0	0	0	0	0.661038	0	0	0.660532	0.658386	0	0.661169	0	0.661246	0.661246	0.660834	0	0.660632	0	0.661246	0	0	0.661142	0.660626	0	0	0.658386	0	0	0	0.661246	0	0	0	0	0.661246	0.661246	0	0	0	0.660632	0	0	0	0.66058	0.658386	0.660732	0.658386	0.00118847	0.660632	0.661246	0	0.660732	0.658386	0	0.661246	0	0.661246	0	0.658386	0.660783	0	0	0	0	0	0	0	0	0	0.661246	0.661246	0.658386	0.658386	0.661246	0	0	0.661246	0.658386	0.661246	0	0.658386	0	0.661246	0.658386	0	0.661246	0	0	0	0.000594832	0	0.661246	0.658386	0	0.660732	0	0.661246	0.661169	0	0.658386	0.00118847
0.00810023	0.0079801	0.00116737	0.00818189	0.00812494	0.638556	0.00412707	0.638556	0.637011	0.646471	0.665258	0	0.650125	0.646471	0	0.00821587	0.000591593	0.662548	0	0.00290873	0.650125	0.638641	0	0	0	0	0.661246	0	0.00289901	0	0	0.655021	0.00810023	0.655528	0	0.641626	0.00821587	0.00822285	0.00818193	0.662265	0.655528	0	0.649468	0.636229	0.662548	0.64163	0.646471	0.64163	0	0.648779	0.63557	0.00812401	0.00812494	0	0	0.00116493	0.649468	0.00819437	0.00819139	0.64163	0.00810023	0.0005825	0.661246	0	0.00828468	0.00296476	0.67814	0.00828468	0.00828468	0.660492	0.660492	0.00828468	0.660492	0.660294	0.660492	0.00828468	0.660492	0.00118949	0	0.660492	0.00828468	0	0.67814	0.660492	0.00828468	0.660492	0.660492	0.00828468	0.660492	0.660392	0.00828468	0.660294	0.660492	0.660492	0	0.00178244	0.660492	0.00418267	0.660492	0.00118949	0.660492	0.660492	0.660492	0.660492	0.00118949	0.660492	0.00828468	0.00414234	0.00828468	0.660492	0.000579464	0.00828468	0	0	0.0023742	0.00828468	0.00355414	0.00828468	0	0.660492	0.660492	0.000595346	0.0026555	0.00828468	0.660492	0.00828468	0.660492	0.660492	0.660492	0	0.00828468	0.660492	0.660492	0.660492	0	0	0.660492	0.660492	0.660492	0.00355414	0.660492	0.660492	0.00828468	0.0031828	0.00828468	0.00296476	0.00828468	0.660294	0.00355414	0	0.660492	0.00296476	0.00828468	0.660492	0	0.00828468	0	0.660492	0.00828468	0.00212544	0.00828468	0.660492	0.00828468	0.660492	0.660492	0.660492	0.660492	0.00828468	0.660492	0	0	0.00828468	0.00828468	0	0.660492	0.660492	0	0.00828468	0	0.660492	0.00828468	0.660492	0	0.00828468	0.660492	0	0.660492	0.660492	0.660492	0.660392	0.660492	0	0.00828468	0.660492	0.00296476	0.660492	0	0.000579464	0.00828468	0.00828468	0.660294
0	0.00116541	0.00856599	0	0	0	0.0071483	0	0	0	0.662097	0.00810592	0.647278	0	0.00826321	0	0.00826709	0.659509	0.00821039	0.00713332	0.647278	0	0.00821253	0.00810592	0.00820468	0.00821039	0.658386	0.00828468	0.0071095	0.00811489	0.00810095	0	0	0	0.00828468	0	0	0	0	0.659232	0	0.00812722	0	0	0.659509	0	0	0	0.00816821	0	0	0	0	0.00825415	0.00827181	0.00855486	0	0	0	0	0	0.00783093	0.658386	0.00828468	0	0.00718052	0	0	0	0	0.643483	0	0	0.64328	0.643483	0	0.643483	0.00766236	0.00818189	0.643483	0	0.00818189	0	0	0	0.643483	0	0	0.643483	0.000583424	0	0.64328	0	0	0.00818189	0.00745917	0	0.0072694	0.643483	0.00766236	0	0	0.643483	0	0.00766236	0	0	0.00708572	0	0	0.00834146	0	0.00818189	0.00818189	0.00729772	0	0.00710949	0	0.00818189	0.643483	0	0.00790432	0.00671008	0	0.643483	0	0	0.643483	0	0.00818189	0	0	0	0	0.00818189	0.00818189	0.643483	0.643483	0	0.00710949	0	0	0	0.00758365	0	0.00718052	0	0.00116568	0.00710949	0.00818189	0.643483	0.00718052	0	0.643483	0.00818189	0	0.00818189	0	0	0.00784799	0	0.643483	0	0	0	0.643483	0	0	0	0.00818189	0.00818189	0	0	0.00818189	0	0	0.00818189	0	0.00818189	0	0	0	0.00818189	0	0	0.00818189	0	0	0	0.000583424	0.643483	0.00818189	0	0	0.00718052	0	0.00818189	0.00834146	0	0	0.00116568
0.00710887	0.00694971	0.00364272	0.00718052	0.00713055	0.00706044	0.00507522	0.00706044	0.636516	0.645934	0.664691	0.00290079	0.649614	0.645934	0.00295708	0.00721035	0.0029605	0.662003	0.00293818	0.00411356	0.649614	0.00706275	0.00293894	0.00290079	0.00293613	0.00293818	0.660732	0.00296476	0.00409982	0.002904	0.00289901	0.654469	0.00710887	0.654972	0.00296476	0.641073	0.00721035	0.00721647	0.00718056	0.661719	0.654972	0.00290841	0.648903	0.635739	0.662003	0.641076	0.645934	0.641076	0.00292308	0.6482	0.00700673	0.00712973	0.00713055	0.00295384	0.00296016	0.00315693	0.648903	0.00719148	0.00718886	0.641076	0.00710887	0.00231829	0.660732	0.00296476	0.00718052	0	0.00720741	0.00720741	0.00720741	0.00720741	0.658452	0.00720741	0.658452	0.658259	0.658452	0.00720741	0.658452	0.00316666	0.00293894	0.658452	0.00720741	0.00293894	0.00720741	0.658452	0.00720741	0.658452	0.00720741	0.00720741	0.658452	0.00706978	0.00720741	0.658259	0.658452	0.00720741	0.00293894	0.00342919	0.658452	0.00130538	0.658452	0.00175981	0.658452	0.658452	0.658452	0.658452	0.00316666	0.00720741	0.00720741	0.00504963	0.00720741	0.658452	0.00299646	0.00720741	0.00293894	0.00293894	0.000585423	0.00720741	0.00458805	0.00720741	0.00293894	0.658452	0.658452	0.00299761	0.0029387	0.00720741	0.658452	0.00720741	0.00720741	0.658452	0.658452	0.00293894	0.00720741	0.658452	0.00720741	0.658452	0.00293894	0.00293894	0.658452	0.658452	0.00720741	0.00458805	0.00720741	0.00720741	0.00720741	0.00431712	0.00720741	0	0.00720741	0.658262	0.00458805	0.00293894	0.658452	0.00415629	0.00720741	0.658452	0.00293894	0.00720741	0.00293894	0.658452	0.00720741	0.00362245	0.00720741	0.658452	0.00720741	0.00720741	0.658452	0.658452	0.658452	0.00720741	0.658452	0.00293894	0.00293894	0.00720741	0.00720741	0.00293894	0.658452	0.00720741	0.00293894	0.00720741	0.00293894	0.658452	0.00720741	0.658452	0.00293894	0.00720741	0.658452	0.00293894	0.658452	0.658452	0.00720741	0.658355	0.658452	0.00293894	0.00720741	0.00720741	0.00415629	0.658452	0.00293894	0.00299646	0.00720741	0.00720741	0.658259
